Product_id,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,weekday,No_of_Week
SHOE6VH5FY6TXG62,24.0,30,0,1,0,57,0,113.0,11.0,844.0,3100,9,2015,1,39
CBREGH79HVGFZQYW,5.0,446,1,3,0,35,0,318.0,6.0,5264.0,7337,5,2015,4,19
ACCDWGG3HSCGUN9V,6.0,23,0,10,2,19,0,383.0,12.0,1598.0,7049,3,2016,0,11
PTGEGUPYWSZFTDCB,4.0,93,0,6,2,68,0,116.0,6.0,3813.0,5749,3,2016,5,10
SHIEERWHHPMWHPWB,37.0,469,1,9,0,57,0,455.0,7.0,5029.0,6950,5,2015,4,19
SOCEGGZ8MHX79YGA,33.0,188,0,4,0,60,0,279.0,17.0,1079.0,1577,3,2016,1,13
NKCECQYZXR4K76BH,50.0,220,0,10,0,65,0,387.0,12.0,9147.0,12650,11,2015,4,47
WCKE2TFYGMCEPV5G,44.0,66,1,2,0,4,0,130.0,8.0,2414.0,4383,3,2016,6,9
JEAEG7CFYNZDJEVD,13.0,24,0,7,0,22,1,284.0,17.0,5805.0,7837,3,2016,1,10
TOPECY77GYMZDRGX,27.0,58,0,2,1,66,0,142.0,5.0,3136.0,3883,5,2015,3,19
RNGE5GSJTGW5V9CQ,41.0,190,0,9,0,29,0,573.0,15.0,11725.0,16680,3,2016,2,13
NKCE49ATDNH39ZYR,27.0,358,0,10,3,9,0,351.0,13.0,4831.0,16596,11,2015,1,47
WATDSV3UMUNAXURA,3.0,94,1,9,0,49,0,564.0,13.0,5611.0,14331,3,2016,4,12
BRAEDFYYZUQJBTEH,7.0,93,1,7,1,39,0,267.0,15.0,1731.0,7087,8,2015,2,34
JEAEGF6NVGBFHSHH,7.0,358,0,2,3,16,0,110.0,9.0,2467.0,6569,8,2015,6,34
NKCDSCF3GCSWCNMP,33.0,103,0,3,0,12,0,308.0,5.0,10900.0,14860,11,2015,1,47
ACBEHDUBQHXTPAVK,36.0,452,1,3,0,6,0,202.0,14.0,2659.0,3548,9,2015,1,39
NKCDSCF369WABYU2,25.0,358,0,2,3,23,0,102.0,6.0,10683.0,14316,11,2015,3,47
BRAEB2ZTUJJFFQTE,22.0,87,0,10,0,34,0,370.0,15.0,4120.0,5789,8,2015,2,34
BRAEDQFRTQFYPJ2Y,41.0,23,0,5,1,42,0,283.0,15.0,2468.0,4309,8,2015,3,34
TOPE8Y6THTGRDF9D,49.0,124,0,7,0,3,0,323.0,15.0,2753.0,3718,5,2015,2,19
TOPECAE3JJMVYJFF,35.0,14,0,7,0,98,0,328.0,7.0,4262.0,5486,5,2015,3,19
NKCE5DGMUGHTVMW5,14.0,165,0,10,0,4,0,371.0,15.0,1765.0,2753,9,2015,3,39
BBAE9ZSFDZ5JEFGA,1.0,447,1,9,0,76,0,,5.0,5050.0,6908,8,2015,5,33
NKCEYYX9FZWBEGQF,6.0,58,0,3,1,58,0,274.0,8.0,2835.0,3998,9,2015,3,39
TSHEGHHU6C28JJUH,41.0,65,1,9,2,74,0,623.0,10.0,2873.0,10423,3,2016,1,13
MNGEJHG7AVRHC8VF,35.0,40,1,6,0,77,0,157.0,4.0,5770.0,7930,7,2015,2,30
CRTECN2QYV9WPJUC,31.0,350,1,6,1,37,0,197.0,11.0,3489.0,6132,9,2015,2,39
AIRE98PZQXREURYP,12.0,441,1,4,2,50,0,295.0,13.0,3666.0,5867,5,2015,3,19
BRAECFARH6PZ4J4W,30.0,471,1,4,2,80,0,201.0,17.0,2526.0,3157,8,2015,4,34
SRTEHXSHU8DXFRYM,43.0,469,1,8,2,38,0,242.0,2.0,3794.0,4978,8,2015,6,34
RNGE7GVYGYRGX5VT,34.0,165,1,7,0,55,0,295.0,16.0,5542.0,7104,8,2015,0,34
TSHEEDY3HY3Y2HAM,9.0,35,1,3,0,11,0,290.0,14.0,1661.0,2621,3,2016,1,13
ACCE5HSSFHVYZFGH,15.0,58,0,5,1,8,0,230.0,10.0,2852.0,3999,9,2015,4,39
KRTEBKQJFWMZHRRF,5.0,162,1,5,1,42,0,205.0,13.0,8157.0,12661,3,2016,0,13
NKCEC8AC6XFX5NGF,8.0,98,0,6,0,11,0,140.0,8.0,1154.0,2468,2,2016,3,6
RTRDGGQ754BDWH7U,34.0,115,1,10,0,75,0,384.0,16.0,1700.0,2274,2,2016,4,5
BLAEEH2ZH8PNRD6M,31.0,162,1,10,1,36,0,365.0,17.0,6032.0,8465,8,2015,0,34
NKCEAGXHHF2ZFZEZ,38.0,192,1,6,0,46,0,145.0,3.0,2703.0,7285,12,2015,4,49
PBXEBKWJEADHCZVN,47.0,23,0,4,2,44,0,293.0,12.0,1303.0,5110,1,2016,2,1
ACCEGZ66PXG5AHHJ,12.0,294,0,2,2,40,0,144.0,9.0,3352.0,6553,2,2016,1,8
RNGEH4G46M4DTFSM,3.0,443,0,10,0,68,0,387.0,14.0,2689.0,4039,9,2015,1,39
KLSEGUGFRDBSSEDM,12.0,24,0,9,0,19,1,636.0,16.0,5656.0,7698,3,2016,5,10
NKCE7KY4YRMECRVN,22.0,403,1,7,0,7,0,287.0,7.0,2775.0,3629,1,2016,0,4
NKCE6ADEKEGUHPCP,11.0,453,1,9,0,43,0,530.0,14.0,2820.0,4476,9,2015,4,39
BRAEDSGQ92HDFACZ,16.0,289,1,7,2,97,0,337.0,12.0,2229.0,9889,8,2015,1,34
WATEHZZXEGZEZZBQ,41.0,188,1,2,0,63,0,103.0,8.0,2893.0,4062,11,2015,3,46
NKCE7MMG4PWWHFM7,21.0,113,0,1,0,73,0,125.0,9.0,943.0,4123,9,2015,3,39
NKCE9Q93GVK3B8MZ,17.0,55,1,10,0,23,1,356.0,14.0,4172.0,5920,11,2015,5,46
SFFEGZBWFGFTGYY9,35.0,469,1,9,0,91,0,584.0,5.0,5220.0,7079,5,2015,3,21
ACCEHR4HMGHFRQAC,50.0,121,0,6,0,80,0,190.0,11.0,1242.0,4103,2,2016,2,8
NKCE2RPCBRZFJZZM,24.0,469,0,8,0,38,1,272.0,4.0,3339.0,4659,1,2016,0,1
CRTECUWZXMV2YZ9G,10.0,15,1,7,0,68,0,278.0,8.0,1052.0,3569,9,2015,2,39
RNGE9GWQJSAAFF48,1.0,23,1,9,2,59,0,600.0,7.0,7189.0,12958,5,2015,2,19
WATDXFGTP3FEMGEH,17.0,358,1,5,3,67,0,233.0,10.0,3854.0,19569,3,2016,0,13
TOPE5WX3KMNXGUGM,37.0,55,0,2,0,64,0,140.0,7.0,4185.0,6620,5,2015,3,19
CRTECN2QZFVWZMTY,39.0,79,1,2,0,92,0,119.0,9.0,1176.0,1711,9,2015,4,39
WATE26J7Z9MEZZKH,7.0,137,1,5,0,43,0,259.0,15.0,12646.0,18350,3,2016,5,12
NKCE5EF4H8C5MCGD,44.0,152,0,10,0,21,0,365.0,17.0,1540.0,2015,9,2015,3,39
TWTEHH2BCWXHVTHF,25.0,70,0,7,2,68,0,256.0,5.0,1303.0,5636,3,2016,5,9
MATEHF3PGYP4ZDPB,33.0,62,0,5,0,94,0,247.0,14.0,2179.0,15311,3,2016,1,10
PCSEAKVBHWNWCHGU,3.0,58,0,5,0,70,0,263.0,14.0,5073.0,7167,3,2016,0,11
NKCDRDWASY2HY4V8,26.0,63,1,2,1,98,0,113.0,7.0,5588.0,12431,11,2015,1,47
PCSEAH5WDKWZZ2AU,16.0,55,0,4,0,67,0,203.0,15.0,4195.0,7371,3,2016,1,11
SKIEG6VFMGKXVBDQ,1.0,320,1,6,0,60,0,111.0,5.0,2264.0,10746,7,2015,5,28
TMKEGWTM9RBGGFM4,38.0,55,0,7,0,49,0,323.0,8.0,3697.0,5115,3,2016,1,10
TOPEHFGNNEE2ZGBU,5.0,358,0,10,3,13,0,,15.0,10969.0,16140,5,2015,3,21
WATDYFQ5UHW3SK4N,47.0,416,1,1,2,18,0,124.0,14.0,5382.0,12316,3,2016,0,13
NKCDU4RZDXGZHGGA,50.0,441,0,5,0,70,0,286.0,16.0,3172.0,4324,9,2015,4,39
RTRDVFAPZMNA8CHC,35.0,65,0,6,2,15,1,147.0,5.0,3716.0,5887,2,2016,5,5
MUGEBFGY3HVWBKY4,10.0,358,1,1,3,48,0,158.0,9.0,3126.0,7623,9,2015,2,39
ACCEGYPF35GBXNGB,6.0,471,0,4,2,70,1,295.0,17.0,2166.0,2911,9,2015,5,37
CAGED6GK44DCXKZM,39.0,220,0,6,2,11,0,118.0,5.0,4019.0,5212,1,2016,2,1
NKCE88AHRCD7KNQT,38.0,23,1,4,2,20,0,270.0,14.0,2869.0,9687,9,2015,5,39
BRAE6ZCHAQFRYMQY,23.0,456,0,8,0,91,0,211.0,6.0,341.0,1997,8,2015,2,34
CRTECN2QUZSRCEN4,31.0,65,0,9,2,86,0,564.0,11.0,2465.0,4338,9,2015,3,39
PTPE7JZCBGGKPSGS,21.0,113,0,9,0,59,0,602.0,8.0,1102.0,5981,11,2015,1,45
WATEHXGUJCYK88TF,31.0,451,1,7,0,71,1,317.0,9.0,4817.0,8211,11,2015,2,46
SHOEDP7ZGYFKGWNH,38.0,227,0,4,0,60,0,277.0,13.0,602.0,759,5,2015,2,19
DRPEHYHMFE6G3XZG,19.0,152,1,10,0,44,0,398.0,12.0,3345.0,4568,11,2015,2,46
WATE2FAHSMPK4TPR,43.0,3,1,4,0,8,0,268.0,14.0,2397.0,6790,3,2016,0,13
NKCE9ZGXYYRZTXZS,26.0,451,0,6,0,92,0,184.0,4.0,8094.0,11253,11,2015,4,47
NKCEANMPGYRNMZJP,19.0,14,1,8,0,86,0,249.0,8.0,2996.0,3963,12,2015,2,49
BRAE2NF6XGU42KGQ,48.0,93,1,3,1,58,0,346.0,,2140.0,7219,8,2015,4,34
SHOEFPMKKVP2SVZD,34.0,14,1,3,0,51,0,254.0,14.0,4207.0,5721,5,2015,4,19
WATEHYHPZSDEGFBT,34.0,58,1,3,1,62,0,312.0,11.0,3443.0,4644,11,2015,1,46
ACCEAZCVBHKKDVMZ,40.0,445,1,10,0,10,0,371.0,12.0,4636.0,7263,8,2015,5,33
SHIE4THTCWNHTZXM,25.0,141,1,8,0,40,0,280.0,7.0,4329.0,5721,8,2015,5,33
BRAEBXRBCCJAF72G,38.0,452,1,4,0,11,1,249.0,16.0,6011.0,7665,8,2015,1,34
WATEHZZSSCU4YXYG,6.0,186,1,5,2,5,0,211.0,10.0,3024.0,3894,11,2015,6,45
VLBEHHW6ZWDUZNAJ,50.0,58,0,7,0,21,0,286.0,11.0,4336.0,6105,3,2016,5,9
KTAEHE9KFCMVVSBN,13.0,294,0,6,2,40,0,158.0,10.0,1953.0,5938,11,2014,6,44
SNDE9HRW9ZVPG9A6,1.0,58,1,6,0,35,0,152.0,6.0,6816.0,9529,3,2016,0,13
PCSE4A2ZBHGAVCDF,14.0,231,1,2,2,17,1,120.0,8.0,6582.0,9063,3,2016,4,12
SHOE4UC3MJZF3VFJ,48.0,256,1,10,0,8,0,362.0,17.0,3070.0,5434,2,2015,5,6
JWSE9CZDPATTCRX7,2.0,423,1,9,0,50,0,472.0,15.0,5485.0,9314,8,2015,5,33
TOPE8YMASZEUXPRY,10.0,104,1,10,0,24,0,389.0,15.0,1944.0,7901,3,2016,2,13
ACCE8WYMVWNXBBAH,40.0,113,0,2,0,27,0,110.0,6.0,2540.0,5121,10,2015,6,42
JWSEBCY4HHXYGZJG,49.0,283,1,6,0,7,0,195.0,2.0,4568.0,7540,8,2015,5,33
NKCEDFNHMTWNTVHA,12.0,111,0,6,1,35,0,160.0,2.0,1590.0,2429,9,2015,3,39
TOPEHZNZ9YZYYAPU,35.0,450,1,8,0,79,0,264.0,3.0,2870.0,3849,11,2015,3,46
RNGEDAK2HFRD72HE,21.0,224,0,4,2,59,0,215.0,14.0,2783.0,7920,3,2016,1,13
SLIEGXZYZTTSZD9C,5.0,191,1,6,2,42,0,117.0,5.0,3277.0,4790,11,2015,3,46
NKCEDCT9X6VHCF37,47.0,471,1,5,2,57,0,208.0,15.0,2262.0,3235,2,2016,6,5
PTPEAT32YEZ7G4BB,21.0,441,1,7,0,96,0,328.0,17.0,3521.0,4603,9,2015,5,39
CAGDU85YYWZHHNGT,40.0,55,0,4,0,97,0,236.0,14.0,2064.0,4946,1,2016,1,3
BRAEGJFX7PSVECHP,29.0,62,1,9,0,69,0,611.0,6.0,2032.0,6950,3,2016,1,13
BRAEBG4DCHJMRYZZ,4.0,452,1,6,0,81,0,193.0,1.0,5483.0,8561,8,2015,1,34
RNGE864HQQUYJQHB,19.0,443,0,9,0,79,0,511.0,13.0,4335.0,5613,5,2015,2,19
PCSEC86VHTYFJHUW,16.0,186,0,3,0,29,0,311.0,5.0,5619.0,8262,3,2016,3,11
SHOEBYZGZ682N4K2,24.0,104,0,2,0,94,0,103.0,8.0,1270.0,3866,1,2015,6,3
BRAEDX66GWPY6KJ9,13.0,23,0,3,2,66,0,223.0,5.0,3177.0,8313,8,2015,2,34
TOPDXQWEF87REHYJ,17.0,441,0,3,2,6,0,224.0,9.0,4148.0,6516,5,2015,4,19
NKCECZG4URZY9DZ5,8.0,3,1,8,0,44,0,202.0,8.0,3063.0,3735,2,2016,3,7
TKPEH9F5BQTQAMSC,9.0,58,0,9,0,38,0,502.0,17.0,4533.0,6459,3,2016,1,10
WATDZ5HGF5UXGZVG,50.0,14,1,4,0,56,0,228.0,13.0,8119.0,11130,3,2016,0,13
BRAEBBYRYTEEDDA9,9.0,358,0,7,3,10,0,304.0,7.0,9189.0,12008,8,2015,2,34
NKCEAFM7PNFKNZSH,1.0,452,1,4,0,21,0,225.0,17.0,3146.0,4497,9,2015,3,39
TOPE3NVYKBXFRYSG,11.0,441,0,10,2,71,0,399.0,15.0,3774.0,5291,5,2015,3,19
NKCECGVAMX6ZGEVH,5.0,100,0,6,0,62,0,182.0,8.0,1471.0,2981,1,2016,1,1
DREEBAQ9YMYF2Y3N,40.0,198,0,3,0,43,0,258.0,12.0,4021.0,5311,5,2015,2,19
MUGEACY8EVX5VAMD,47.0,23,0,5,1,8,0,283.0,15.0,3244.0,4981,9,2015,1,39
CRTECN2QSZFWPZFY,34.0,111,1,5,1,70,0,250.0,12.0,2235.0,4551,9,2015,5,39
WATEYAP3GD6VYR5U,32.0,231,1,10,2,61,0,380.0,12.0,6905.0,8947,3,2016,6,12
RNCEGE7HZZRPMSRF,32.0,447,1,2,0,39,1,107.0,8.0,2552.0,5831,11,2015,4,46
ACCDQDYBNKEVMMCU,24.0,204,1,2,0,55,0,145.0,7.0,3885.0,8550,3,2016,6,12
PCSDY5AFFB4EXAX6,35.0,430,1,1,2,18,0,138.0,5.0,10224.0,13201,3,2016,3,12
NKCE9G2BHRUF9TWB,33.0,446,1,5,0,20,0,274.0,13.0,3610.0,5359,9,2015,3,39
BRAE8TFHZJ6A2FFZ,2.0,55,0,5,0,26,0,214.0,11.0,1143.0,3093,8,2015,2,34
CSOE7JP6ZHUG9HZR,26.0,104,1,10,0,59,0,388.0,14.0,823.0,5396,2,2016,5,7
JEAEHYZMPCBH3HCZ,45.0,188,1,10,0,45,0,358.0,15.0,2699.0,4656,3,2016,1,13
FABEAJUHKKTRCNQX,17.0,0,0,9,0,93,0,463.0,15.0,1929.0,3363,10,2015,1,43
JEAEGFMQSBYX5M4A,46.0,2,0,7,1,54,0,342.0,15.0,5196.0,8732,3,2016,1,13
NKCE9YFCMXP7QXRN,48.0,447,0,3,0,74,0,299.0,12.0,4091.0,8415,11,2015,1,47
NKCE9TBYPBNJYZRS,47.0,152,1,8,0,69,1,222.0,1.0,1485.0,2092,9,2015,3,39
ACCEDNXYRZWBPFDF,45.0,23,1,3,0,18,0,227.0,5.0,6542.0,10052,5,2015,5,19
SHOEHXFAMFH3PDHY,2.0,116,1,6,0,63,0,143.0,1.0,3134.0,4338,8,2015,5,34
PACEB2XUZJWEY8BH,2.0,24,0,10,0,77,0,383.0,14.0,3456.0,5134,9,2015,2,39
NKCE6XU6USJZXSB8,9.0,162,1,1,1,5,0,123.0,17.0,9547.0,13221,11,2015,3,47
SWSEHTRZKX3HZCMJ,31.0,3,0,9,0,91,0,612.0,14.0,2614.0,5088,2,2016,2,8
PCSEC86V2Q6P7PAB,12.0,24,0,6,0,54,0,100.0,2.0,5836.0,7215,3,2016,0,11
NKCE6GJ5GD7KR8KZ,47.0,124,0,7,0,19,1,335.0,15.0,2541.0,3150,1,2016,2,1
CRTECN2QUAQVZREG,2.0,471,1,9,2,96,0,533.0,15.0,2295.0,3196,9,2015,3,39
CPCEJCCPYGHSTWTF,28.0,452,1,7,0,27,0,266.0,17.0,4899.0,6664,7,2015,4,30
NKCEBBEYX8NWRXHA,23.0,58,0,8,1,63,0,265.0,4.0,2930.0,4115,9,2015,5,39
BRAEBBMQWK9K65UU,29.0,1,0,8,0,22,0,268.0,2.0,1272.0,2283,8,2015,2,34
CPCEH2BTGUYS5XJB,13.0,443,0,6,0,80,0,145.0,10.0,3365.0,4856,9,2015,2,37
WATE3FAXGFHMASYX,26.0,455,0,8,0,70,0,293.0,4.0,1358.0,4158,11,2014,1,46
NKCEB98T6AZZCH8H,11.0,451,0,9,0,35,0,568.0,13.0,5106.0,6481,11,2015,5,46
RNGE7M92NWJJEHDD,5.0,452,0,7,0,62,0,328.0,17.0,5422.0,6928,8,2015,6,33
RNGE8URWFPRT4QZ3,13.0,23,1,4,2,61,0,248.0,15.0,4738.0,9507,3,2016,1,13
DREEFFG5PA6AVFH9,48.0,63,1,7,1,84,0,340.0,8.0,3195.0,7632,11,2015,4,46
DREEGNWGSHTUKCZM,2.0,218,0,6,3,26,0,171.0,1.0,6057.0,9240,3,2016,0,10
LJGEJ3G6J6Y4UUH8,46.0,24,1,8,0,24,0,296.0,2.0,4793.0,6790,2,2016,1,8
NKCECZFZNVGGSVBT,25.0,55,1,9,0,30,0,579.0,12.0,4012.0,5877,11,2015,1,47
ACCEGZ6BDHTWARMS,48.0,129,0,1,0,40,1,142.0,7.0,1959.0,3533,2,2016,1,8
TOPEDFACGQGAAAST,3.0,115,0,8,0,51,0,266.0,9.0,3147.0,4872,3,2016,2,13
NKCDU4RZCR2FGCCU,13.0,198,1,10,0,7,0,398.0,14.0,2664.0,3567,9,2015,3,39
SHIEBQF6VHTX2HYZ,25.0,447,0,8,0,12,0,215.0,8.0,3431.0,7991,11,2015,1,47
PCSE9Q6VCVMWRAPN,2.0,471,0,5,2,25,1,241.0,11.0,1549.0,3197,3,2016,6,10
PBXE9A6DECDDMJHH,24.0,58,0,10,0,46,1,395.0,15.0,4696.0,6703,12,2015,6,52
SFFEG7FXSSCPUMFQ,36.0,149,1,1,0,33,1,129.0,7.0,2986.0,4411,8,2015,6,34
NKCEDCT9Y2YDXE7H,20.0,443,1,3,0,16,0,228.0,12.0,4945.0,6391,1,2016,6,53
NKCEBMDCG3PEZTHX,35.0,103,1,3,0,17,0,331.0,14.0,9611.0,13617,11,2015,1,47
CAGE53FSJHRA3SKZ,29.0,131,0,3,0,55,0,341.0,13.0,2344.0,4773,1,2016,2,3
SNDEE5FM7FEKDRKR,43.0,58,0,5,1,94,0,287.0,16.0,3157.0,4034,5,2015,3,19
CRTECN2QWM2RYWZ6,10.0,165,0,9,0,66,0,556.0,12.0,1678.0,3097,9,2015,3,39
CPCEJMKVMKTJ3WHM,40.0,57,1,8,0,51,0,274.0,6.0,3501.0,7178,2,2016,3,8
RNGEDAPTVZZTHMY4,13.0,14,0,10,0,12,0,367.0,15.0,4467.0,6105,8,2015,0,34
TWTEHH2BXEHVZD7E,11.0,93,1,7,2,36,0,277.0,5.0,3050.0,5421,3,2016,5,9
SHOEGAJFAU2N5RUR,28.0,57,1,6,0,53,0,105.0,7.0,4575.0,7691,5,2015,4,19
TROEJF3VVVJHAGBJ,46.0,444,1,1,1,17,0,155.0,13.0,5462.0,7457,7,2015,4,30
BRAECKHYM8BYAKHR,41.0,446,1,9,0,70,0,534.0,14.0,4659.0,7748,8,2015,3,34
NKCEBGJZEMQ4FK2F,27.0,55,1,2,0,84,0,101.0,7.0,998.0,3465,9,2015,4,39
SHIE93F2DYWFVQNG,39.0,55,1,8,0,31,0,288.0,3.0,1610.0,2580,9,2015,2,39
ACCEAZCVJZFACTYS,16.0,460,1,7,3,19,0,308.0,5.0,1005.0,1603,8,2015,6,33
CAGE4BQYUXBFXZVF,10.0,14,0,9,0,12,0,639.0,16.0,5277.0,7180,11,2015,1,47
CPCEJMM7HWCNNGBR,6.0,467,1,7,0,72,0,284.0,14.0,3889.0,4816,5,2015,4,19
NKCEAVZ3KGJFW6FS,31.0,358,1,5,3,69,0,293.0,11.0,5822.0,16265,11,2015,1,47
CCVE3Q2TBZRQYZSZ,30.0,165,1,7,0,15,1,319.0,10.0,3372.0,4975,5,2015,4,19
TFHECYGAREJ2ACWS,48.0,14,0,8,0,54,0,272.0,2.0,3987.0,5819,3,2016,2,13
CRTECN2QTH5UTZFQ,1.0,358,1,8,3,22,0,242.0,4.0,558.0,1896,9,2015,3,39
NKCECXEAF6GMGJTF,28.0,446,0,10,0,88,0,377.0,14.0,5054.0,6850,1,2016,6,53
CRTECN2RFMUGEFRZ,8.0,23,0,2,2,70,0,133.0,7.0,985.0,3799,9,2015,3,39
NKCE8HVPHGWPPMQJ,39.0,3,1,10,0,92,0,359.0,13.0,2253.0,2997,9,2015,3,39
MDYEHDH9HMZPANGJ,30.0,36,1,4,0,35,0,240.0,12.0,8250.0,12361,5,2015,1,19
NKCEBFWTSPVWSGXF,5.0,58,0,4,0,14,1,253.0,14.0,4239.0,5652,2,2016,0,6
SKIEG49YYDQ2QDKM,29.0,358,1,7,3,71,0,302.0,8.0,8543.0,16161,5,2015,6,21
NKCECZMAXJZH6XJY,20.0,452,1,7,0,54,0,299.0,11.0,6669.0,10123,11,2015,3,47
WRSEGHG9XGHVRSJR,39.0,444,1,10,1,19,0,393.0,12.0,5701.0,8265,5,2015,6,21
NKCE9G2BYZGJGASJ,19.0,441,1,8,0,45,0,279.0,8.0,2772.0,4686,9,2015,4,39
HRCEGVM3ENRZXEPB,7.0,6,0,4,0,84,0,253.0,14.0,5837.0,9660,3,2016,1,10
NKCEBGPNHGQFQWSU,30.0,14,1,3,0,91,0,258.0,7.0,3399.0,4627,9,2015,4,39
NKCE9YFBD4MBHHWZ,2.0,24,1,6,0,8,0,173.0,10.0,4954.0,7054,11,2015,1,47
CAGE4Y4FZ7H9JZTB,17.0,403,0,3,0,14,1,202.0,8.0,2105.0,2936,1,2016,0,1
MUGEGZUNY75RZUNG,31.0,49,0,8,2,44,0,267.0,7.0,1163.0,1718,5,2015,4,19
KRTE5RNER2AGFGCV,43.0,90,1,4,0,78,0,283.0,15.0,737.0,3520,3,2016,0,13
CDSEG6ANKKXHFEVX,17.0,57,0,7,0,14,1,323.0,11.0,3295.0,7703,2,2016,0,8
SGLEGBV6ZYCNDR8F,3.0,192,0,1,0,53,0,147.0,8.0,2884.0,8654,3,2016,1,13
CRTECN2QXZCWFWHR,24.0,447,1,2,0,41,0,109.0,7.0,2801.0,4244,9,2015,2,39
ACCEAZCVWMCUN6MZ,17.0,447,1,7,0,84,1,262.0,13.0,5553.0,7672,8,2015,6,33
KTAEHE9K8CQJMQCV,47.0,342,0,9,0,87,0,626.0,10.0,1627.0,3009,11,2014,1,45
PBXEACG29J4ZFS5Y,28.0,188,0,1,0,19,0,134.0,11.0,2044.0,4071,1,2016,1,1
PTLEHK3XF6HH8ENC,36.0,423,1,2,0,63,1,109.0,5.0,5542.0,9338,7,2015,6,30
RTRD3849TERR75YB,11.0,101,0,6,0,100,1,199.0,10.0,1357.0,1773,1,2016,2,1
BOTEEMN6NM57HSBU,6.0,80,1,5,2,63,0,247.0,12.0,1449.0,3506,8,2015,6,34
PBXEB34ZWNXHWUGV,11.0,93,0,2,2,80,1,103.0,8.0,1379.0,4110,1,2016,1,1
NKCE38HCHH7XVHZ7,13.0,58,1,6,1,59,1,171.0,2.0,4156.0,5711,1,2016,2,1
WATECGG4W76YEBUB,24.0,15,0,2,2,18,0,146.0,9.0,2104.0,6633,4,2015,1,18
KTAEGX2WM2MBUSHJ,28.0,87,1,8,0,67,0,257.0,8.0,4705.0,6509,8,2015,0,34
CRTECN2QZZACHGYQ,31.0,55,0,2,0,36,0,122.0,8.0,1374.0,3129,9,2015,2,39
RNGDVVYB6RGSAWRZ,45.0,367,1,5,0,48,0,205.0,10.0,2504.0,5491,5,2015,1,19
TSHEHU5RKERGP5SG,21.0,447,1,4,0,60,0,,16.0,3786.0,5743,5,2015,5,19
MUGE8S9KB8DUER6P,33.0,469,0,1,2,23,0,152.0,16.0,3516.0,4869,9,2015,1,39
BDGEGEGDXYHYAJQN,3.0,186,1,7,0,92,0,323.0,13.0,4398.0,8363,3,2016,1,13
BRAEAZEFXGVCTJJN,6.0,256,1,10,0,95,0,395.0,13.0,2391.0,12390,8,2015,1,34
ACCDQDYBZEQG6HPZ,17.0,58,1,3,0,11,0,215.0,7.0,6692.0,9252,3,2016,6,12
CAGE6FYKT4NSENUS,44.0,93,1,5,2,29,0,294.0,15.0,2848.0,5669,2,2016,3,5
LBXEHYZYWMMQA6HT,25.0,397,1,1,0,56,0,103.0,8.0,4550.0,6996,5,2015,5,19
SHTEDWTVCEUBHNJN,15.0,358,0,4,3,80,0,298.0,14.0,2630.0,13315,3,2016,2,13
RAQDCNWAGART9UVZ,16.0,179,0,8,0,40,0,280.0,7.0,2677.0,3639,3,2016,6,9
SRTEGYXHGCTXUBD2,44.0,162,1,10,1,13,0,360.0,12.0,5399.0,7773,5,2015,5,19
NKCDYRHGDS3PFHWZ,5.0,23,0,9,2,81,0,600.0,10.0,1008.0,2009,9,2015,3,39
RNGE86J7FRTSQWCR,31.0,469,1,10,0,85,0,377.0,11.0,4571.0,6439,5,2015,3,19
CRTEA7HARUAWC7VG,23.0,205,1,1,0,61,0,150.0,15.0,2214.0,3129,9,2015,4,39
PCSE4SFFZWMNJCAG,5.0,17,1,1,0,63,0,109.0,13.0,12979.0,16545,3,2016,6,11
KRTECQSNY3GFESAZ,47.0,11,1,6,3,72,0,151.0,6.0,682.0,1383,3,2016,0,13
CRTECN2QU6HG98UZ,29.0,104,0,5,0,65,0,251.0,10.0,1476.0,3876,10,2015,6,42
CTPEGGFSTGPEZEUZ,32.0,3,0,7,0,5,0,300.0,9.0,4528.0,5839,3,2016,1,13
BRAECKHXH8BU3HBY,14.0,452,1,9,0,87,0,633.0,7.0,5727.0,7753,8,2015,1,34
BRAEE6YMMWFFJNB9,14.0,11,1,4,3,66,0,282.0,12.0,435.0,1426,8,2015,4,34
JUMEJB3YYZM5HSPR,45.0,3,0,6,0,82,1,193.0,3.0,2558.0,4765,2,2016,6,7
SHODYGFWEWCG6S88,38.0,453,1,3,0,3,0,328.0,7.0,3171.0,4519,9,2015,1,39
SNDEDKKXMX8ZGVQR,13.0,186,0,6,0,20,0,174.0,9.0,4773.0,6687,3,2016,6,10
PTPEY6JZGMWZF8H3,48.0,451,1,10,0,56,0,383.0,14.0,4727.0,6502,9,2015,5,39
TOPEH3KTNUUZHJEZ,21.0,104,1,2,0,80,0,104.0,9.0,1598.0,5118,5,2015,3,21
VPAEHT6TNFR6FWTQ,21.0,57,0,6,0,5,1,101.0,3.0,3870.0,8129,3,2016,2,10
CAGDUNH36EAX85G8,20.0,58,1,10,0,100,0,352.0,14.0,4144.0,5814,2,2016,4,5
ACBECFGT5ZWMXAVZ,21.0,358,1,4,3,73,0,235.0,13.0,3816.0,14161,5,2015,3,19
NKCE4CSZWA3EAF7G,11.0,186,0,8,0,64,1,222.0,6.0,1536.0,4977,12,2015,6,49
BRAE5RZ6UGSFD9HE,19.0,447,1,8,0,76,1,210.0,6.0,5611.0,8180,8,2015,1,34
